# kind_of_data: spike, data_type: psth, events: {'pretone': {'pre_stim': 0.05_ 'post_stim': 0.65}_ 'tone': {'pre_stim': 0.05_ 'post_stim': 0.65}}, bin_size: 0.01, adjustment: none, time_type: block, data_path: ./data, row_type: event

rate,event,period_type,period,unit,category,neuron_type,group,animal
4.285714285714286,0,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,1,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,2,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,3,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,4,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,5,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,6,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,7,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,8,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,9,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,10,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,11,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,12,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,13,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,14,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,15,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,16,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,17,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,18,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,19,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,20,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,21,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,22,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,23,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,24,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,25,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,26,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,27,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,28,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,29,tone,0,1,good,IN,stress,TESTMOUSE3
4.285714285714286,0,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,1,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,2,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,3,tone,1,1,good,IN,stress,TESTMOUSE3
